no2,so2,o3,co,hour,day,month,day_of_week,is_weekend,pm25,pm10,aqi
6.181260071388889,4.871202223611111,51.34655794,2.1719500172222226,3,30,11,5,1,147.97604325000003,209.6330985,198.74843118282405
0.4379398186868056,2.1376207911041667,125.25920384930558,0.7511632638611112,6,30,11,5,1,49.74515525000001,69.956614,221.28362958597077
0.6203511243611111,2.612005671527777,134.33855870555558,0.7869011756666667,9,30,11,5,1,55.34973238,77.653142,230.84592884946812
7.050395250694445,5.625611845000001,76.18552996736112,1.2364481357569446,12,30,11,5,1,111.82159537500002,157.10606625000003,180.08069729583772
17.97293094916667,9.888521508055558,22.65801677222223,2.092943536736111,15,30,11,5,1,200.3150135,282.62864350000007,250.3662295945946
25.06558658333334,15.37295301840278,11.80956344,2.7939090622916667,18,30,11,5,1,235.96159475,333.8013158,285.6916705
28.652450691666676,15.201469304097223,9.061584478819444,3.2268485180555557,21,30,11,5,1,239.29657150000003,339.22472150000004,288.9966023873874
10.271978439722224,6.645341089236112,29.749705939236115,2.5091630695833342,0,1,12,6,1,156.2607428,221.6726803,206.7088441666667
5.427365808,5.072466106458336,52.30801161,1.9219920066666671,3,1,12,6,1,126.36893465,179.1660745,187.5919683651212
0.8322356231388889,2.476224054791666,121.75827771041666,0.6350636401180556,6,1,12,6,1,32.6176095,46.067411250000006,217.59648397160905
0.7936677942569442,3.0144216457638886,132.60390010972222,0.7276854637500001,9,1,12,6,1,40.70464545000001,57.409169299999995,229.01900117938828
6.315657898,5.629034563055555,82.74874346666667,1.123504023201389,12,1,12,6,1,90.4484875,127.5887431,169.04505677028453
16.263712656527776,9.621487599791667,28.95702125069445,1.904456785,15,1,12,6,1,182.3089345,257.69008125000005,232.52236752252253
25.33024266111111,15.447363111736111,13.079147643819448,2.6331568515972226,18,1,12,6,1,228.58283175000005,323.690815,278.37938281531535
26.687311476388896,15.685705910486115,6.274568328194445,3.2153025425694444,21,1,12,6,1,244.2294995000001,346.48018824999997,293.88508959459466
3.345039707138889,7.905801722291667,12.058253519861111,3.0159868520833335,0,2,12,0,0,205.555245,291.8436203,255.55925180180185
1.1317393399501388,4.845060669166667,58.00903869930555,2.0414423113194444,3,2,12,0,0,144.0274322,204.3385383,196.70963303846156
0.5951903130833334,3.30363713263889,122.91689298680558,0.6887397774930556,6,2,12,0,0,46.41032795,65.67177837500002,218.8167277201463
0.6362487251944444,3.990585874722223,133.52693730347224,0.8147214207708333,9,2,12,0,0,50.62683062500001,71.5913128,229.9911360962101
7.023492246458334,6.324712583680555,80.96870675347222,1.2646164826458337,12,2,12,0,0,105.40312825,148.889685,176.76663102476292
18.04412202152778,10.647491913333331,21.118522845486115,2.212330362569445,15,2,12,0,0,208.3415198,294.54434100000003,258.3204249774775
26.557159479861117,16.546207572222226,8.257427386,2.9486899186111115,18,2,12,0,0,246.1822843,348.6625258,295.8202816891892
26.85856630625001,15.928131926875002,5.643669128,3.4039924401388895,21,2,12,0,0,250.20074975000009,355.0115783,299.80254479729734
25.90457264791667,8.484710888402779,6.756268772847223,3.376570464652778,0,3,12,1,0,199.6242115,283.543988,249.68165103603604
14.480567536458333,4.795588935277778,54.81898877291668,2.5988320283333333,3,3,12,1,0,152.6504963,216.6451578,203.13112240990992
1.991133235486111,3.1892787752777783,125.46992116944443,0.7929158453611111,6,3,12,1,0,24.3232227,34.40519075,221.50555527420212
1.511724897,4.187233967777779,135.32221767847227,0.9056458752152776,9,3,12,1,0,26.6608853,37.72377945,231.88191010817823
6.702888363402778,6.458268099791667,88.08982326180559,1.3942903058680554,12,3,12,1,0,75.52616225,106.7321063,161.34016807428873
16.329018866319448,9.87585279625,32.41678562013889,2.2216165635416663,15,3,12,1,0,175.36169,248.063284,225.63771081081083
22.79502958541667,15.036893272916666,17.59979428520833,2.9027170399305557,18,3,12,1,0,220.33053350000003,312.18469625000006,270.20142959459463
22.61329072916668,14.815980209722223,15.444797012361114,3.386570040972223,21,3,12,1,0,231.1738415,328.0966133,280.94705013513516
9.945974906388887,6.767150355972222,32.28111105,2.3350719597916667,0,4,12,2,0,125.78710375,178.6041303,187.29154988145416
4.139250132499999,4.948497498194445,50.05528975902779,1.7879825940277778,3,4,12,2,0,99.845487,141.6981388,173.89703754478398
0.3357581374670834,4.488660509861111,123.96545252777776,0.907713460840278,6,4,12,2,0,29.169812700000005,41.30867825,219.92106170478723
0.2932511975755347,5.933209960902778,139.47123571597228,1.0646712057916667,9,4,12,2,0,41.022034375,58.083758425000006,236.25162059448144
5.791490180486112,7.072249383402778,94.36075509583335,1.4732824984305557,12,4,12,2,0,93.02834975000002,131.4760528,172.56194735241235
16.24806943715278,10.231123417083332,33.67623806458334,2.330013648958334,15,4,12,2,0,189.8059713,268.4573903,239.9518634009009
25.191786525694447,15.652151700694445,15.70176472472222,3.075719767847222,18,4,12,2,0,233.61421300000003,330.9610063,283.3654363063063
25.606377193055557,15.558740805902778,10.26314931347222,3.614381337777778,21,4,12,2,0,244.54047800000004,347.02645250000006,294.19326648648655
16.770359406111115,7.034941338055557,26.79786400034723,2.7407357799305556,0,5,12,3,0,156.8901355,222.7356495,207.3325667117117
9.742239858263892,5.200790556111111,48.55532653,2.131997676666667,3,5,12,3,0,124.40028125000002,176.5565795,186.57548768440464
2.7601247566666673,4.860631436597222,126.6231745868056,1.0540733313055557,6,5,12,3,0,49.213983000000006,69.70019210000001,222.72015195844415
2.008270427430555,6.200841148541667,137.16114449722224,1.1883955623263889,9,5,12,3,0,69.0314352,97.7333126,233.8186521832447
5.984286727222222,6.876722740416667,95.50940516736114,1.5083436875694445,12,5,12,3,0,94.84335875000002,134.0857021,175.52425543161556
15.731901480555557,10.125785398263888,36.540203947916666,2.3079752728472225,15,5,12,3,0,183.700363,259.8570573,233.90126063063065
24.588110404861116,15.359833064236112,18.955894421527777,3.014588790208334,18,5,12,3,0,224.089005,317.4991383,273.926041
25.36829446180556,15.127720812847222,12.527411720347226,3.550780437,21,5,12,3,0,235.68359325000003,334.49269350000003,285.4161735
27.33292227361111,8.012123589652779,11.622436933819444,3.392296660763889,0,6,12,4,0,215.92635225000004,306.63930500000004,265.8369256531532
12.125249947222224,5.274228809305556,50.22892820069445,2.543182677291667,3,6,12,4,0,165.0412733,234.2360475,215.41027078828827
2.6584467111805554,5.060057064027777,126.43434536250004,1.3259975641111112,6,6,12,4,0,87.00985125,123.27322,222.5212786264628
1.7973309195138891,5.333338550555557,133.8532695791667,1.3056272163958331,9,6,12,4,0,95.313036,134.96220675000004,230.33482647167557
6.111658181319445,6.816863588402779,91.65482697,1.6108779944444445,12,6,12,4,0,147.83258350000003,209.06929225,198.67435818229717
16.022871157222223,10.050696804652778,34.375246509722224,2.4379931829166672,15,6,12,4,0,218.99729250000004,309.76932700000003,268.88019977477484
26.022756292361112,15.809998272638897,17.25595253326389,3.203011375763889,18,6,12,4,0,250.7177365,355.1634783,301.17338760904363
30.15094106111112,15.549814894444443,14.029433128472224,3.597955670069444,21,6,12,4,0,247.32147300000003,350.911785,296.9492074774775
12.15212820645833,8.491076393333334,21.956726747569448,3.344350916180556,0,7,12,5,1,190.88698475000004,270.6117488,241.02313804054057
8.204252490972223,5.8868938746527775,46.01695782152779,3.1845505747222225,3,7,12,5,1,176.97110725000002,250.9040958,227.2326288063063
2.0316959717638885,4.203600209375001,126.90856453819444,1.308045169034722,6,7,12,5,1,52.69276985,74.62480725,223.0207222263963
1.4777525938680558,5.121945697361111,138.7952471305556,1.2580285350694445,9,7,12,5,1,60.45897585,85.59365325,235.53967516941492
7.300483264375001,6.644846754097222,88.34256379861112,1.5889129652083336,12,7,12,5,1,116.44609900000002,164.54485425,182.46848104320335
18.90465556388889,10.838881921874998,31.56070279541667,2.579484449791667,15,7,12,5,1,220.6925945,312.0076225000001,270.5602287837838
27.454892903472224,17.088326867986115,20.525163899236112,3.443049098,18,7,12,5,1,265.3147753,375.5391605,312.79728001100443
29.52687665277778,17.406832530208334,21.48534660805556,4.038904362986112,21,7,12,5,1,269.33863075000005,382.0417545000001,316.00155069727896
18.97266235763889,8.20329612,36.79117851111111,3.0698033547222225,0,8,12,6,1,215.6768933,305.892398,265.58971403153157
12.72890440597222,5.146583877361111,49.42749869652779,2.9827351015972225,3,8,12,6,1,202.6968178,287.4955685,252.72657614864863
1.802909325875,4.428287187916666,134.39418377777776,1.034571762,6,8,12,6,1,94.54622765000002,133.93120265000002,230.90451270212765
1.5144484607777773,5.3520503234722225,144.21119739444444,0.9549492672222224,9,8,12,6,1,100.418248,142.1469175,241.24370789414897
7.9978201051388895,6.660107616944445,85.92642398958336,1.4256723677777778,12,8,12,6,1,179.4936273,253.56504075000004,229.7324234009009
17.079641138194447,10.367270509166667,39.48086320208335,2.3248051327083337,15,8,12,6,1,247.5827165,349.96269175000003,297.20809743243245
20.868412962152785,15.717468598611111,44.040736745833335,2.8072002442361117,18,8,12,6,1,257.129117,364.0029925,306.2788887
19.35572354965278,15.082703284444449,53.37423936,2.9012363415972224,21,8,12,6,1,243.4600525,345.14880925000006,293.12257454954954
0.2044360143685416,8.354076868,51.77349772777778,2.589671226527779,0,9,12,0,0,224.001589,317.6247865000001,273.83941252252254
1.5754990625359029,5.109154557013889,50.51070726041668,2.562191032916667,3,9,12,0,0,224.157948,317.69021375000005,273.9943628828829
0.8803585082939303,4.448282281041666,129.53296275208336,0.7186689740902779,6,9,12,0,0,106.0543505,150.05703650000004,225.78471608996017
0.7684119634722222,4.347284692430555,133.16574826527784,0.6531664934375002,9,9,12,0,0,104.112309,147.2422438,229.61073487513303
6.532047944236112,6.042976807291668,89.18835041666668,1.045541245,12,9,12,0,0,152.9900173,215.9793825,203.46758466216215
12.940867639583333,9.107984082847222,59.19498648194446,1.6233472592361111,15,9,12,0,0,203.569275,287.5870148,253.5911734234234
20.94498248548611,15.15964894,40.03992863402779,2.4303969919444444,18,9,12,0,0,246.196041,348.493635,295.8339145045045
24.62088696423611,15.06267845104167,33.98385274861111,3.017207404652779,21,9,12,0,0,254.41108700000004,360.7959058,304.1144710404162
10.6245890275,7.7137085263194445,42.24607428125001,2.398662884,0,10,12,1,0,199.2915628,282.6931643,249.3519991216216
6.166046156666668,3.550988737916667,48.751288215972224,2.157226514236111,3,10,12,1,0,177.44867349999998,251.65134575000005,227.70589265765764
1.5260120480208337,2.814070588680556,125.11160730833336,0.7272824761805555,6,10,12,1,0,72.10579320000001,102.0719613,221.1281821651596
0.9802807107916666,2.726951297291667,125.53448421597224,0.688861265,9,10,12,1,0,70.0254492,99.155744625,221.57355252533245
6.170491474097222,5.127580779027777,77.04065758472223,1.0130343065208334,12,10,12,1,0,97.7693325,137.9453562,172.82505050052688
16.013421316666662,9.150956419305556,29.02649300833334,1.8129896283333335,15,10,12,1,0,184.18951775,260.32358625000006,234.38600858108111
25.16569045277779,14.682649372222226,14.165844963472225,2.5640448526388893,18,10,12,1,0,227.13953675,321.635755,276.9490905
27.84560791,14.899409226041664,8.415845675902778,3.132329937430556,21,10,12,1,0,238.69082125000003,338.62336899999997,288.39630934684686
27.836782944444455,8.218055004930557,6.453770216249999,3.293777015763889,0,11,12,2,0,206.8053943,293.61878,256.79813844594594
14.297313984722225,5.584436005069445,32.333027470138894,3.3735380724305557,3,11,12,2,0,203.21523775000003,288.34072050000003,253.24032569819823
3.4816260290972227,3.4307003518958337,127.58196044513888,0.7891015421041668,6,11,12,2,0,37.659547800000006,53.30352668,223.72993706456117
2.7172593831250005,3.984072798,134.98314843125002,0.8273212569513889,9,11,12,2,0,48.757070250000005,69.00287800000001,231.5248052626995
7.851013825277778,6.135565907430555,81.01876736527778,1.304999223888889,12,11,12,2,0,118.76032,167.6654683,183.66338967334036
17.09100604166667,9.676692296,30.077788586805557,2.144242334305556,15,11,12,2,0,205.23511575000003,290.1809278,255.2420065990991
24.870328116666663,14.729122401388894,15.306343303125002,2.8517613648611113,18,11,12,2,0,239.9468383,339.90705875000003,289.6410108783784
24.69643919652778,14.397485725972226,11.96494810777778,3.327151426180556,21,11,12,2,0,244.2545508,346.66502850000006,293.9099151576577
19.823757581250003,8.299711429236112,9.028376263472223,3.466428076805556,0,12,12,3,0,196.56635425,279.2430865,246.65134204954956
11.477658869444443,5.876104074652778,32.881337027777775,3.5147032545138894,3,12,12,3,0,197.6399443,280.56751975000003,247.7152600675676
3.2235253108333333,5.086292861805556,138.2233771138889,0.901851052,6,12,12,3,0,44.297244600000006,62.76793058,234.9373865348404
2.7519307622916664,5.719361564583334,148.58089053888892,0.9351560275555556,9,12,12,3,0,57.35946860000001,81.24426135000002,245.845831525
7.367905100208334,6.828600558402777,97.72482509,1.4143568947569445,12,12,12,3,0,125.7920405,177.8717763,187.2940988883035
17.09895808,9.956163091874998,34.560391682638894,2.2950249403472225,15,12,12,3,0,215.30985875,304.5951965,265.22598614864864
25.087825199305556,15.007048717013888,22.053076570486112,2.9886474518055555,18,12,12,3,0,247.928289,351.3001345,297.5505566666667
27.88009462291667,14.904779925486114,20.341520266666667,3.4558913822222226,21,12,12,3,0,250.91137225000008,356.1394725,301.32758334433777
19.377326254513896,8.244377709652777,25.451430567013897,3.3278410127083338,0,13,12,4,0,176.45055575000004,250.6660538,226.7167669594595
6.224255437847223,5.1566468780555565,66.60263542430557,2.350878563541667,3,13,12,4,0,122.70257825000002,174.1774458,185.6989076317176
1.3857241003472225,4.052491853715278,129.8509437263889,0.7881602473402778,6,13,12,4,0,33.08827900000001,46.86714393,226.11961094587767
1.2211549274652775,4.972169636388889,141.38575173819447,0.9034002259722222,9,13,12,4,0,48.87155263,69.18732625,238.2679725753325
7.314651760694446,6.574918925555555,82.46706349583336,1.3842138880208337,12,13,12,4,0,119.100919,168.3474013,183.8392522
16.918774223263892,9.693426422361112,28.03008576666667,2.208471500277778,15,13,12,4,0,208.44466475,294.83255900000006,258.4226407432433
23.924574284722222,14.821518451736113,13.469149736875002,2.8740800822222226,18,13,12,4,0,243.59809775000005,345.10668150000004,293.2593761486487
23.712076563194444,14.90408763715278,9.561875026666668,3.320538607361111,21,13,12,4,0,249.77767150000005,354.47240675000006,299.3832780630631
12.320730611875002,8.414924343194446,4.285991330833332,3.524103540416667,0,14,12,5,1,222.7563765,316.3304025,272.60541815315315
8.579112379444446,5.747945962986111,29.233575685416664,3.605243358402778,3,14,12,5,1,222.05889825000008,315.0941325,271.91422349099105
0.6396504096597222,5.379900541944445,129.9988575763889,0.9077361389930556,6,14,12,5,1,50.25386100000001,71.16639338,226.2753925538564
0.9176249705486113,6.7106150781250005,139.85647385208333,1.0192463659097224,9,14,12,5,1,61.765823000000005,87.41399100000001,236.65735012081117
7.7183166326388895,6.968092298611112,79.94713536,1.497288750951389,12,14,12,5,1,124.392968,175.76818175000002,186.5717116122234
17.98788812430556,10.35892775215278,32.27104600902779,2.309929804583333,15,14,12,5,1,211.7016335,299.31561800000003,261.65026743243243
26.27313605,16.31127654479167,17.65444041229167,3.047707890208334,18,14,12,5,1,254.8670443,360.9293205,304.4775582462985
30.052876680555556,16.243636066875002,10.759722449097222,3.5147414030555555,21,14,12,5,1,261.6715273,371.21077,309.89609412865144
23.24962010972222,7.928188903541667,9.182882127708332,3.3296671202083337,0,15,12,6,1,226.5515735,321.739635,276.3664241891892
13.593175715972226,4.9495617237500005,30.140104098611115,3.362502047430556,3,15,12,6,1,225.08114475,319.444377,274.90924254504506
1.5687314825486114,4.905733123,125.39150983819444,1.168217198652778,6,15,12,6,1,82.71724300000001,117.1889513,221.42297312746012
1.5044865440208337,5.891487080208333,135.19458394166668,1.250994417652778,9,15,12,6,1,91.33184725,129.3116419,231.74748734281917
9.077762291597224,6.383174776319445,65.10675532569445,1.7773160800694443,12,15,12,6,1,117.733182,166.40806700000002,183.1330444467861
